image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,car,0.90694,500,613,565,651,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,rickshaw,0.898302,310,647,410,685,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,car,0.875697,532,590,581,620,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,rickshaw,0.865452,122,815,343,897,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,bus,0.721761,675,632,1081,923,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,minivan,0.581647,498,612,568,650,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,car,0.581438,505,577,542,599,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,bus,0.554463,430,527,478,556,1024,1024
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,minivan,0.514429,532,593,581,619,1024,1024
Shykat_02_010_jpg.rf.9bf70d019ae3d0e74921341c4f6eb39c.jpg,three wheelers (CNG),0.861761,524,623,636,674,1024,1024
Shykat_02_010_jpg.rf.9bf70d019ae3d0e74921341c4f6eb39c.jpg,bus,0.518249,526,624,635,673,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,bus,0.95621,10,631,348,791,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,three wheelers (CNG),0.468901,44,745,128,766,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,rickshaw,0.423032,502,711,586,746,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,rickshaw,0.394161,502,719,569,753,1024,1024
sabiha(138)_jpg.rf.5939b056603b028bf28c5e36084f0ab4.jpg,car,0.950148,664,390,952,809,1024,1024
sabiha(138)_jpg.rf.5939b056603b028bf28c5e36084f0ab4.jpg,rickshaw,0.916819,-108,538,195,624,1024,1024
sabiha(138)_jpg.rf.5939b056603b028bf28c5e36084f0ab4.jpg,car,0.583871,102,542,161,591,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.953461,625,683,865,894,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,minivan,0.946334,459,692,601,765,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.929535,785,678,928,806,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.911922,578,704,679,777,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,motorbike,0.873644,283,767,438,823,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,motorbike,0.864735,421,728,485,750,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,bus,0.833172,867,567,1083,662,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.819109,466,709,511,726,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,bus,0.788433,696,650,732,686,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,minivan,0.776403,570,683,630,717,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,pickup,0.74486,880,577,1071,673,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,motorbike,0.725018,368,733,436,754,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,bus,0.651307,801,630,841,696,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,bus,0.646823,511,663,600,705,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,suv,0.640973,641,669,701,724,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.602299,618,680,644,702,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.491868,576,686,629,721,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.480912,783,651,819,699,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,minivan,0.472307,513,659,599,709,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,suv,0.466424,566,685,628,716,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,car,0.325208,623,705,727,766,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,van,0.257548,645,663,695,714,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,minivan,0.23516,781,651,821,699,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,three wheelers (CNG),0.234941,58,725,208,834,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,car,0.86837,899,461,1013,573,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,three wheelers (CNG),0.828308,129,598,673,809,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,car,0.656051,556,337,653,381,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,car,0.640884,786,421,884,489,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,three wheelers (CNG),0.546155,332,897,471,1011,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,rickshaw,0.535822,123,597,679,814,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,truck,0.506536,439,285,543,344,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,pickup,0.472376,440,285,541,344,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,bus,0.378933,435,283,548,337,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,pickup,0.366683,896,455,1002,576,1024,1024
sabiha(184)_jpg.rf.225bfbf43d2208eecc501bf0ad106f5b.jpg,car,0.332605,208,421,404,546,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,pickup,0.839323,796,475,942,565,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,truck,0.810014,241,351,394,434,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,rickshaw,0.62527,-36,634,94,688,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,three wheelers (CNG),0.577912,503,373,647,462,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,motorbike,0.539691,130,501,179,527,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,car,0.513669,505,353,627,460,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,rickshaw,0.402197,48,532,135,609,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,motorbike,0.385243,-49,632,96,679,1024,1024
sabiha(176)_jpg.rf.6f82c0c8ef8753be792bf4d376d6a6cf.jpg,car,0.208255,-1,491,92,570,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,suv,0.946594,-109,624,272,783,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,motorbike,0.629518,316,649,344,656,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,motorbike,0.433381,341,652,365,659,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,car,0.407225,299,644,315,657,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,van,0.373744,226,640,261,664,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,rickshaw,0.359333,274,642,310,655,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,motorbike,0.287541,180,649,222,668,1024,1024
sabiha(215)_jpg.rf.4b4fbba8c4633296885b912a5ed96344.jpg,minivan,0.217839,223,640,261,665,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.938407,711,640,810,725,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.933281,516,789,770,934,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.918675,394,558,433,570,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.902192,197,717,357,779,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.896897,336,603,409,626,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.884743,258,676,374,716,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.883953,779,682,872,738,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.883151,310,613,388,642,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.870074,146,654,258,703,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.861394,199,576,252,615,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.860737,363,571,412,588,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.852137,881,765,998,849,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,motorbike,0.842948,20,777,233,865,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.821629,572,592,603,610,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,pickup,0.788551,576,596,660,641,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.779435,554,581,582,599,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.773822,246,564,283,600,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,minivan,0.758319,814,808,1006,1033,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.712736,482,576,520,590,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,three wheelers (CNG),0.681697,806,801,1010,1029,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,truck,0.627977,580,598,657,648,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.570792,202,671,316,708,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,suv,0.55838,278,539,319,580,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.552472,383,559,418,571,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.54225,304,544,340,567,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.517902,296,605,381,635,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,suv,0.439943,305,545,341,567,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,bicycle,0.424715,883,772,986,851,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.361628,367,559,415,581,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.330364,564,582,595,608,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,minivan,0.321922,306,542,342,567,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,motorbike,0.311093,454,559,476,566,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.306219,221,563,280,624,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.293969,296,603,367,622,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.290851,522,567,544,580,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.255289,258,550,302,595,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.253347,342,586,414,608,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.247753,329,559,357,571,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.216601,383,560,428,576,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,rickshaw,0.934123,-27,485,230,594,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,car,0.926486,337,388,498,582,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,bus,0.627038,335,331,404,433,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,rickshaw,0.618258,-70,525,91,544,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,motorbike,0.573038,0,484,56,498,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,three wheelers (CNG),0.482996,96,463,190,498,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,suv,0.395505,102,466,185,502,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,rickshaw,0.272755,-31,490,49,506,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,motorbike,0.25726,8,483,55,495,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,bus,0.202234,222,417,261,463,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,car,0.920169,636,255,717,306,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,bus,0.763978,735,229,770,251,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,rickshaw,0.668605,327,357,551,458,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,car,0.553186,706,243,727,257,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,truck,0.446639,831,103,1113,206,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,bicycle,0.380675,339,369,541,469,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,minivan,0.326842,587,268,620,289,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,car,0.318302,587,269,621,290,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,bus,0.288439,721,229,760,254,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,bus,0.256749,717,235,751,251,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,car,0.213604,459,301,515,327,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,suv,0.951697,185,828,248,867,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,car,0.86751,83,843,123,881,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,rickshaw,0.773724,371,822,421,844,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,car,0.746845,705,813,762,873,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,suv,0.722937,283,831,313,849,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,wheelbarrow,0.562485,375,820,424,847,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,rickshaw,0.413746,-13,866,42,890,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,motorbike,0.368451,260,839,286,845,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,wheelbarrow,0.301898,-5,875,29,898,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,rickshaw,0.295274,307,829,328,838,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,bus,0.265651,702,807,766,871,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,rickshaw,0.229747,317,830,350,842,1024,1024
sabiha(154)_jpg.rf.4be39792aab5e573a4cd2acd32428aaf.jpg,car,0.921391,728,439,807,634,1024,1024
sabiha(154)_jpg.rf.4be39792aab5e573a4cd2acd32428aaf.jpg,suv,0.829894,407,336,556,736,1024,1024
sabiha(154)_jpg.rf.4be39792aab5e573a4cd2acd32428aaf.jpg,van,0.517238,414,340,560,739,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,three wheelers (CNG),0.963971,292,656,397,701,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.910108,707,741,819,790,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,three wheelers (CNG),0.90708,387,582,437,601,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.896199,361,574,399,584,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.872659,576,663,661,689,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,three wheelers (CNG),0.84087,405,566,441,579,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.817205,502,579,546,590,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.812234,412,593,458,606,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.4862,502,571,554,584,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,motorbike,0.40867,443,562,464,572,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,three wheelers (CNG),0.386597,260,532,286,548,1024,1024
Shykat_5_ (47)_jpg.rf.6a9844ee2521d42cdf292c02c34054f0.jpg,three wheelers (CNG),0.247163,368,562,401,578,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.950795,149,694,280,759,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,car,0.944628,406,856,610,988,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.914898,375,718,505,768,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.868665,284,626,351,652,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,bus,0.849751,499,630,816,838,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,car,0.830617,342,608,383,629,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,rickshaw,0.796339,316,620,375,640,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.774904,473,600,510,615,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,motorbike,0.774629,221,705,297,731,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,rickshaw,0.76797,847,812,1008,879,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.730368,888,755,1021,831,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,car,0.653208,259,607,300,629,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,rickshaw,0.633253,363,598,401,611,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,car,0.573292,456,588,479,603,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,rickshaw,0.412313,891,756,1014,822,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.389405,417,588,456,603,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,bicycle,0.366341,382,622,423,634,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,rickshaw,0.312346,376,612,430,628,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,motorbike,0.274211,479,643,529,657,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,three wheelers (CNG),0.228767,456,590,481,603,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,rickshaw,0.210256,918,808,1090,845,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,three wheelers (CNG),0.887291,146,520,201,543,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,car,0.88614,330,856,484,1029,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.851941,766,912,914,985,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,car,0.769593,896,856,1059,943,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,pickup,0.758418,333,851,490,1033,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.599223,336,565,403,594,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.358647,134,542,185,556,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,suv,0.277109,329,856,488,1032,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,minivan,0.270878,335,861,478,1027,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,three wheelers (CNG),0.222769,28,612,80,628,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,pickup,0.214648,125,-125,495,495,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.943762,535,814,680,917,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.934649,489,743,562,792,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.925854,372,880,544,986,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.913055,395,673,429,696,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.903941,553,743,623,808,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.893058,463,708,516,742,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,rickshaw,0.879037,311,702,374,724,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.835745,80,804,260,927,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.78676,250,690,302,727,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,motorbike,0.774276,739,941,839,999,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,motorbike,0.694084,201,810,330,850,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,bicycle,0.648711,254,751,333,773,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,bicycle,0.630268,631,799,719,832,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,pickup,0.628326,85,703,217,802,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.566872,304,669,338,689,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,motorbike,0.495132,252,750,334,774,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.449077,491,673,526,695,1024,1024
