image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,rickshaw,0.306799,376,543,447,571,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,bicycle,0.299877,610,513,653,533,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,bicycle,0.29593,617,519,655,539,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,car,0.293045,466,468,496,491,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,car,0.283196,599,490,637,512,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,car,0.281221,462,469,487,486,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,motorbike,0.269582,57,807,318,971,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,suv,0.266842,15,621,240,803,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,motorbike,0.260426,-3,885,190,944,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,minivan,0.256274,517,472,554,492,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,bicycle,0.255511,284,574,387,605,1024,1024
Shykat_5_ (79)_jpg.rf.d2a2fe8d33717021f2a2dd0803cba759.jpg,motorbike,0.252324,7,904,168,958,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.950399,214,682,307,760,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,rickshaw,0.927163,324,705,427,737,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,rickshaw,0.902593,277,702,380,737,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,rickshaw,0.875271,596,671,658,701,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.797434,665,742,792,847,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.790386,405,601,433,617,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,three wheelers (CNG),0.718268,502,645,556,668,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,rickshaw,0.693941,295,718,370,752,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.547831,552,630,588,656,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.542116,408,600,436,617,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,rickshaw,0.53472,277,697,383,744,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,pickup,0.453123,414,653,503,691,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,rickshaw,0.423899,408,652,507,690,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.390379,550,629,585,653,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,three wheelers (CNG),0.388601,508,645,550,664,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,suv,0.364199,635,761,847,906,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,motorbike,0.339369,624,674,669,687,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.299053,418,604,452,618,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.286941,549,624,582,652,1024,1024
Shykat_5_ (87)_jpg.rf.91e7aacf596555eb00e25927119b6f87.jpg,car,0.282469,289,638,346,676,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.952966,414,614,630,850,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.930114,218,651,445,873,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,minivan,0.926302,24,608,259,852,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,motorbike,0.895102,347,592,431,662,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.88544,650,653,903,860,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.852552,699,719,864,1164,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.762432,220,889,348,1028,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,van,0.756136,742,565,1024,810,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.754578,119,789,246,1131,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.722794,671,617,921,882,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,bus,0.658283,49,427,270,745,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,pickup,0.592933,851,714,1121,787,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,minivan,0.591045,450,522,608,723,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.578958,-65,675,125,735,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,minivan,0.535479,738,567,1008,808,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,van,0.492796,452,512,599,728,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,bus,0.457533,732,572,1035,814,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.440484,856,731,1119,795,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,van,0.414149,840,717,1132,786,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,suv,0.409732,19,607,265,854,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,minibus,0.377231,34,441,294,764,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.372235,731,724,886,1153,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.343122,-79,694,123,738,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.333931,-69,671,141,743,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,van,0.331004,-65,681,123,737,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,motorbike,0.316608,339,585,431,651,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,pickup,0.305384,920,545,1078,591,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.298492,634,507,768,612,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,car,0.955482,518,692,643,757,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,car,0.91766,617,688,726,752,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,car,0.909926,201,886,275,948,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,three wheelers (CNG),0.881625,603,637,679,667,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,car,0.858041,598,597,652,625,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,suv,0.820001,614,683,730,746,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.807949,569,594,617,607,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.708986,569,591,621,603,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.68024,572,595,615,606,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.650447,585,574,620,581,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,car,0.591312,601,599,649,623,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.580336,572,597,618,607,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,three wheelers (CNG),0.533165,603,533,622,540,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.507625,107,832,152,849,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.472117,584,572,621,580,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.405172,569,582,621,593,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.344019,109,967,171,1001,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.305972,579,579,626,590,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,truck,0.276627,526,-28,995,497,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,motorbike,0.276472,588,577,617,584,1024,1024
Shykat_5_ (38)_jpg.rf.56057748e57a7617af67873d735d77fd.jpg,three wheelers (CNG),0.261476,600,532,625,541,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,car,0.840654,645,270,690,304,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,bus,0.745109,432,357,713,529,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,car,0.684498,959,164,1037,215,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,rickshaw,0.653634,763,232,829,258,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,minivan,0.558163,416,345,717,532,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,van,0.512923,423,354,710,530,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,bus,0.391463,-236,241,645,640,1024,1024
Shykat_4_ (38)_jpg.rf.ba37ea66565b63f9211404a127ecd9cd.jpg,bus,0.255503,-108,140,549,581,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.951419,411,660,476,684,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,motorbike,0.739695,452,602,479,609,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.478471,445,591,471,607,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,van,0.42844,506,551,545,578,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.41832,446,594,474,610,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.344435,449,593,475,607,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,pickup,0.338542,507,551,546,579,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.304584,451,599,480,609,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,car,0.27455,450,593,474,606,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,car,0.271143,447,595,473,608,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,human hauler,0.265344,505,552,547,578,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,three wheelers (CNG),0.251758,445,590,468,603,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,car,0.953332,487,657,629,750,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,three wheelers (CNG),0.945993,300,649,521,753,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,motorbike,0.781142,270,703,354,739,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,motorbike,0.603184,271,712,347,748,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,bus,0.295991,506,605,570,671,1024,1024
Shykat_02_038_jpg.rf.899054ffaf557de988cb6fc2d7b63647.jpg,bus,0.28151,415,626,523,663,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,car,0.900873,864,264,913,301,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,rickshaw,0.867316,811,283,874,309,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,rickshaw,0.752452,935,253,1077,283,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,rickshaw,0.656846,950,264,1072,289,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,car,0.590763,233,360,491,584,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,three wheelers (CNG),0.484482,461,357,636,438,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,rickshaw,0.395261,935,251,1068,287,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,rickshaw,0.366504,960,279,1065,300,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,three wheelers (CNG),0.341218,476,373,619,459,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,bicycle,0.318917,987,305,1039,323,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,rickshaw,0.284748,941,245,1077,273,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.865517,637,676,678,726,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,motorbike,0.845757,-3,740,141,814,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.799487,472,705,504,720,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,minivan,0.79414,283,672,379,763,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,bus,0.761087,721,648,843,728,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,minivan,0.733652,404,693,503,739,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,suv,0.724526,289,674,380,758,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.708916,475,703,505,719,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,van,0.698035,725,663,854,729,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,minivan,0.664077,764,642,1023,797,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.589381,281,663,369,762,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,van,0.543682,766,647,1023,801,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,pickup,0.481926,763,648,1029,801,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.470618,293,676,377,759,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.394177,487,702,511,712,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,car,0.295794,488,701,510,709,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.860733,711,560,836,708,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.855433,154,560,287,712,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,car,0.844437,128,692,376,946,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.830265,843,597,1072,725,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.773245,621,614,985,1055,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.73131,947,474,1013,561,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,car,0.695381,109,727,359,947,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.690117,-37,751,262,974,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,bus,0.632748,429,288,725,757,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.517747,182,820,417,992,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,bus,0.516882,16,429,206,632,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.461529,-45,724,298,978,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,bus,0.460558,473,348,784,704,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,minivan,0.378003,793,418,905,488,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,van,0.371899,964,360,1027,416,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.367909,845,601,1097,704,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,car,0.338267,-12,684,323,989,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,minivan,0.308375,962,364,1028,420,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,pickup,0.306653,804,413,901,478,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.299049,-83,730,293,940,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,bus,0.296237,933,281,1028,367,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,car,0.271863,99,708,419,976,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,car,0.269223,-64,624,275,835,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.263077,936,476,1018,568,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,car,0.260916,64,678,340,978,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,bus,0.254284,-14,440,232,658,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,bus,0.949948,519,476,631,521,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.930204,225,555,389,671,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.915239,362,553,547,613,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.89683,444,530,533,558,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,pickup,0.887093,572,499,686,546,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.841702,299,568,429,621,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.813087,488,520,535,536,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.700762,294,560,419,626,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,truck,0.553146,572,495,686,543,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.504832,483,521,535,538,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,rickshaw,0.486224,450,524,534,553,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.463156,326,565,437,609,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.356347,354,578,436,597,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.330045,334,565,436,598,1024,1024
sabiha(157)_jpg.rf.d5d32b2ecb952ad2cd2e7303a7e261f4.jpg,three wheelers (CNG),0.273127,318,565,432,611,1024,1024
sabiha(299)_jpg.rf.374710a574064d7a97efe09acacd2275.jpg,bus,0.950829,427,634,550,696,1024,1024
sabiha(299)_jpg.rf.374710a574064d7a97efe09acacd2275.jpg,car,0.944184,616,665,712,753,1024,1024
sabiha(299)_jpg.rf.374710a574064d7a97efe09acacd2275.jpg,three wheelers (CNG),0.939944,303,676,400,724,1024,1024
sabiha(299)_jpg.rf.374710a574064d7a97efe09acacd2275.jpg,three wheelers (CNG),0.938952,280,675,352,704,1024,1024
sabiha(299)_jpg.rf.374710a574064d7a97efe09acacd2275.jpg,suv,0.91424,616,664,714,753,1024,1024
sabiha(299)_jpg.rf.374710a574064d7a97efe09acacd2275.jpg,three wheelers (CNG),0.526259,415,670,431,680,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,three wheelers (CNG),0.812029,54,533,532,775,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.800526,281,281,450,447,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,rickshaw,0.614368,-48,585,118,643,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.591297,130,409,261,475,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,truck,0.459959,279,276,447,451,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,car,0.391969,980,592,1027,628,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.336815,263,304,450,467,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,bus,0.286631,976,456,1047,478,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,motorbike,0.285199,69,541,160,587,1024,1024
sabiha(200)_jpg.rf.3ef6341e958f70fb50b1056bd5257f57.jpg,pickup,0.259258,152,382,311,492,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.929906,211,799,357,899,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.923209,327,619,425,689,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.91607,488,688,553,714,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,van,0.909836,485,752,599,812,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.907707,288,729,384,777,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.905004,275,688,356,727,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.89687,339,697,420,732,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.879624,337,701,417,738,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.875932,466,641,511,660,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.82907,444,587,498,612,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.821783,462,639,514,662,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.800154,314,625,441,693,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.793627,449,590,497,613,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,motorbike,0.661735,462,637,490,645,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.575506,443,584,502,614,1024,1024
